E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Forward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
E90 Backward: unsupported config k_fast=24, v_fast=24, k_slow=16, v_slow=16
Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_135503/eval_3/levelE90_100m_20260129_135509
